loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
4564,57004009,6,-15,-13,-19,50,3,-11,1,-7,0,0,1458,-288,273,68,0,0,0,1509,1455,1483,1385,0, SMALL_ANGLE, IDLE
4566,57006009,6,-14,-14,-19,50,3,-9,4,-8,0,0,1459,-390,288,108,0,0,0,1511,1451,1489,1385,0, SMALL_ANGLE, IDLE
4568,57008004,6,-15,-13,-18,50,3,-4,-2,-9,0,0,1459,-395,388,24,0,0,0,1497,1453,1485,1401,0, SMALL_ANGLE, IDLE
4570,57010001,7,-16,-11,-18,50,3,-3,-3,-9,0,0,1459,-438,327,50,0,0,0,1497,1451,1483,1405,0, SMALL_ANGLE, IDLE
4572,57012010,7,-15,-10,-18,50,3,-2,0,-10,0,0,1459,-438,326,19,0,0,0,1500,1446,1488,1402,0, SMALL_ANGLE, IDLE
4574,57014000,7,-15,-9,-18,50,3,-1,0,-10,0,0,1460,-471,291,30,0,0,0,1501,1443,1489,1407,0, SMALL_ANGLE, IDLE
4576,57016006,7,-14,-9,-18,50,3,-2,5,-11,0,0,1461,-447,236,43,0,0,0,1510,1438,1496,1400,0, SMALL_ANGLE, IDLE
4578,57018005,8,-14,-7,-18,50,3,0,1,-11,0,0,1461,-536,342,17,0,0,0,1502,1438,1494,1410,0, SMALL_ANGLE, IDLE
4580,57020005,8,-14,-6,-17,49,3,2,1,-11,0,0,1461,-512,250,4,0,0,0,1501,1433,1497,1413,0, SMALL_ANGLE, IDLE
4582,57022010,10,-14,-4,-17,49,3,5,0,-11,0,0,1462,-615,377,-22,0,0,0,1497,1431,1497,1423,0, SMALL_ANGLE, IDLE
4584,57023998,10,-14,-3,-17,49,3,6,0,-12,0,-1,1463,-566,238,-36,0,0,0,1498,1428,1498,1428,0, SMALL_ANGLE, IDLE
4586,57026005,11,-14,-3,-17,49,3,5,3,-12,0,-1,1463,-669,309,12,0,0,0,1502,1424,1502,1424,0, SMALL_ANGLE, IDLE
4588,57028008,12,-14,-2,-17,49,3,9,0,-12,0,-1,1463,-646,267,-33,0,0,0,1494,1422,1504,1432,0, SMALL_ANGLE, IDLE
4590,57029998,13,-13,-3,-16,49,3,6,2,-13,0,-1,1464,-695,296,17,0,0,0,1499,1423,1505,1429,0, SMALL_ANGLE, IDLE
4592,57031999,14,-13,-3,-16,49,3,8,1,-13,0,-1,1465,-711,269,-25,0,0,0,1495,1423,1509,1433,0, SMALL_ANGLE, IDLE
4594,57033997,14,-13,-2,-16,49,3,5,1,-13,0,-1,1465,-693,306,-22,0,0,0,1499,1423,1505,1433,0, SMALL_ANGLE, IDLE
4596,57036001,14,-13,-3,-15,48,3,5,0,-13,0,-1,1466,-709,257,8,0,0,0,1496,1426,1508,1434,0, SMALL_ANGLE, IDLE
4598,57038008,14,-13,-3,-15,48,3,5,1,-13,0,-1,1466,-719,286,-9,0,0,0,1498,1424,1508,1434,0, SMALL_ANGLE, IDLE
4600,57040009,15,-13,-4,-15,48,3,4,0,-14,0,-1,1467,-726,266,33,0,0,0,1496,1428,1510,1434,0, SMALL_ANGLE, IDLE
4602,57041995,15,-13,-5,-15,48,3,4,0,-14,0,-2,1467,-758,295,-2,0,0,0,1496,1428,1510,1434,0, SMALL_ANGLE, IDLE
4604,57044000,15,-13,-6,-14,48,3,3,1,-14,0,-2,1467,-716,241,3,0,0,0,1496,1430,1512,1430,0, SMALL_ANGLE, IDLE
4606,57046003,15,-13,-8,-14,48,2,2,0,-14,0,-3,1468,-756,317,11,0,0,0,1495,1433,1513,1431,0, SMALL_ANGLE, IDLE
4608,57048004,14,-13,-10,-14,48,2,0,0,-14,0,-3,1468,-655,246,11,0,0,0,1495,1439,1511,1427,0, SMALL_ANGLE, IDLE
4610,57049997,14,-13,-12,-14,48,2,-2,1,-14,0,-3,1469,-701,289,46,0,0,0,1498,1444,1512,1422,0, SMALL_ANGLE, IDLE
4612,57052004,13,-13,-14,-13,48,2,-2,-1,-14,0,-4,1469,-631,293,1,0,0,0,1491,1451,1511,1423,0, SMALL_ANGLE, IDLE
4614,57054000,13,-13,-16,-13,47,2,-4,0,-14,0,-4,1469,-679,283,66,0,0,0,1494,1454,1512,1416,0, SMALL_ANGLE, IDLE
4616,57055999,13,-13,-18,-13,47,2,0,0,-14,0,-4,1469,-668,284,-11,0,0,0,1488,1452,1518,1418,0, SMALL_ANGLE, IDLE
4618,57057999,12,-13,-18,-13,47,2,-3,0,-14,0,-4,1469,-653,270,20,0,0,0,1493,1453,1515,1415,0, SMALL_ANGLE, IDLE
4620,57060000,12,-13,-19,-12,47,2,-3,1,-14,0,-4,1470,-614,259,18,0,0,0,1493,1455,1519,1413,0, SMALL_ANGLE, IDLE
4622,57061994,11,-12,-20,-12,47,2,-7,1,-14,0,-5,1470,-565,262,31,0,0,0,1497,1461,1515,1407,0, SMALL_ANGLE, IDLE
4624,57063998,10,-13,-22,-12,47,2,-8,-1,-14,0,-6,1470,-540,326,5,0,0,0,1492,1470,1510,1408,0, SMALL_ANGLE, IDLE
4626,57066002,9,-14,-22,-12,47,2,-8,-2,-14,0,-6,1470,-558,285,-29,0,0,0,1491,1471,1509,1409,0, SMALL_ANGLE, IDLE
4628,57067994,8,-14,-21,-12,47,2,-8,-1,-14,0,-6,1471,-513,325,-61,0,0,0,1493,1473,1509,1409,0, SMALL_ANGLE, IDLE
4630,57070001,8,-14,-23,-12,46,2,-6,-1,-14,0,-7,1471,-577,278,-10,0,0,0,1491,1471,1513,1409,0, SMALL_ANGLE, IDLE
4632,57072001,7,-14,-24,-12,46,2,-7,1,-14,0,-7,1471,-455,269,-33,0,0,0,1495,1471,1515,1403,0, SMALL_ANGLE, IDLE
4634,57073993,7,-13,-26,-11,46,2,-8,2,-14,0,-7,1471,-521,263,36,0,0,0,1496,1474,1518,1396,0, SMALL_ANGLE, IDLE
4636,57076006,6,-14,-27,-11,46,2,-8,-3,-14,0,-8,1471,-406,361,-52,0,0,0,1488,1484,1510,1402,0, SMALL_ANGLE, IDLE
4638,57078001,5,-14,-29,-11,46,2,-9,-1,-14,0,-9,1471,-493,261,16,0,0,0,1490,1484,1514,1396,0, SMALL_ANGLE, IDLE
4640,57079994,5,-15,-30,-11,46,2,-6,-1,-14,0,-9,1471,-426,350,-104,0,0,0,1485,1483,1515,1401,0, SMALL_ANGLE, IDLE
4642,57081999,5,-14,-30,-11,46,1,-7,0,-14,0,-9,1471,-475,256,-39,0,0,0,1488,1482,1516,1398,0, SMALL_ANGLE, IDLE
4644,57083991,4,-14,-28,-11,46,1,-6,0,-14,0,-9,1471,-406,328,-140,0,0,0,1487,1481,1515,1401,0, SMALL_ANGLE, IDLE
4646,57085995,4,-14,-26,-11,45,1,-6,0,-14,0,-9,1471,-460,278,-102,0,0,0,1490,1478,1514,1402,0, SMALL_ANGLE, IDLE
4648,57087999,4,-15,-25,-11,45,1,-3,-2,-14,0,-9,1471,-443,338,-140,0,0,0,1485,1477,1513,1409,0, SMALL_ANGLE, IDLE
4650,57089994,4,-14,-23,-11,45,1,-2,2,-14,0,-9,1471,-469,242,-163,0,0,0,1493,1467,1517,1407,0, SMALL_ANGLE, IDLE
4652,57091997,4,-14,-20,-11,45,1,-2,0,-14,0,-9,1471,-443,322,-169,0,0,0,1492,1468,1512,1412,0, SMALL_ANGLE, IDLE
4654,57093998,4,-13,-18,-11,45,1,-1,3,-14,0,-9,1471,-468,240,-207,0,0,0,1497,1461,1515,1411,0, SMALL_ANGLE, IDLE
4656,57095998,4,-15,-14,-10,45,1,-2,-3,-14,0,-9,1471,-432,407,-220,0,0,0,1493,1467,1501,1423,0, SMALL_ANGLE, IDLE
4658,57097990,5,-14,-13,-10,45,1,0,-1,-14,0,-9,1471,-481,249,-196,0,0,0,1496,1460,1504,1424,0, SMALL_ANGLE, IDLE
4660,57099991,5,-15,-10,-10,44,1,1,-1,-13,0,-9,1471,-465,368,-226,0,0,0,1495,1455,1505,1429,0, SMALL_ANGLE, IDLE
4662,57101991,5,-14,-8,-10,44,1,1,1,-13,0,-9,1471,-470,215,-227,0,0,0,1499,1449,1507,1429,0, SMALL_ANGLE, IDLE
4664,57103991,6,-13,-6,-10,44,1,1,3,-13,0,-9,1471,-479,316,-237,0,0,0,1503,1445,1507,1429,0, SMALL_ANGLE, IDLE
4666,57105993,6,-14,-4,-10,44,1,2,-1,-13,0,-9,1471,-483,301,-265,0,0,0,1497,1447,1501,1439,0, SMALL_ANGLE, IDLE
4668,57107993,6,-14,-5,-10,44,1,1,1,-13,0,-9,1472,-481,284,-169,0,0,0,1502,1448,1504,1434,0, SMALL_ANGLE, IDLE
4670,57109998,6,-14,-3,-10,44,1,2,-1,-12,0,-9,1473,-469,327,-281,0,0,0,1500,1448,1502,1442,0, SMALL_ANGLE, IDLE
4672,57111997,6,-13,-3,-10,44,1,0,2,-12,0,-9,1473,-457,199,-183,0,0,0,1508,1442,1506,1436,0, SMALL_ANGLE, IDLE
4674,57113996,6,-13,-3,-9,44,1,1,3,-12,0,-9,1476,-467,303,-243,0,0,0,1510,1446,1510,1438,0, SMALL_ANGLE, IDLE
4676,57115995,6,-12,-3,-9,44,1,0,1,-12,0,-9,1476,-453,220,-166,0,0,0,1509,1447,1509,1439,0, SMALL_ANGLE, IDLE
4678,57117995,6,-12,-4,-9,43,1,1,2,-11,0,-9,1477,-468,279,-202,0,0,0,1509,1447,1513,1439,0, SMALL_ANGLE, IDLE
4680,57119989,7,-12,-6,-9,43,1,3,1,-11,0,-9,1478,-471,225,-148,0,0,0,1503,1449,1517,1443,0, SMALL_ANGLE, IDLE
4682,57121999,6,-12,-6,-9,43,1,0,2,-11,0,-9,1478,-429,263,-211,0,0,0,1508,1452,1514,1438,0, SMALL_ANGLE, IDLE
4684,57123987,7,-12,-7,-9,43,1,2,0,-10,0,-9,1479,-467,263,-138,0,0,0,1503,1453,1517,1443,0, SMALL_ANGLE, IDLE
4686,57125993,7,-12,-8,-9,43,1,1,1,-9,0,-9,1480,-396,228,-188,0,0,0,1507,1455,1519,1439,0, SMALL_ANGLE, IDLE
4688,57127989,7,-12,-10,-8,43,1,3,1,-9,0,-9,1480,-463,278,-126,0,0,0,1502,1454,1524,1440,0, SMALL_ANGLE, IDLE
4690,57129991,7,-12,-10,-8,43,1,0,0,-8,0,-9,1481,-334,241,-178,0,0,0,1504,1462,1518,1440,0, SMALL_ANGLE, IDLE
4692,57131987,7,-11,-12,-8,43,1,1,3,-8,0,-9,1482,-437,244,-106,0,0,0,1506,1458,1528,1436,0, SMALL_ANGLE, IDLE
4694,57133994,7,-13,-12,-8,43,1,1,-3,-7,0,-10,1484,-325,306,-192,0,0,0,1500,1468,1522,1446,0, SMALL_ANGLE, IDLE
4696,57135995,7,-12,-15,-8,42,1,0,0,-7,0,-10,1484,-404,262,-113,0,0,0,1500,1468,1528,1440,0, SMALL_ANGLE, IDLE
4698,57137985,7,-13,-13,-8,42,1,1,-2,-6,0,-10,1485,-310,295,-226,0,0,0,1498,1470,1524,1448,0, SMALL_ANGLE, IDLE
4700,57139987,7,-13,-15,-8,42,1,0,0,-6,0,-11,1486,-346,276,-134,0,0,0,1503,1471,1529,1441,0, SMALL_ANGLE, IDLE
4702,57141991,7,-13,-16,-7,42,1,0,-1,-5,0,-12,1488,-297,269,-230,0,0,0,1500,1476,1530,1446,0, SMALL_ANGLE, IDLE
4704,57143992,7,-12,-18,-7,42,1,-1,3,-5,0,-12,1488,-288,252,-142,0,0,0,1506,1474,1536,1436,0, SMALL_ANGLE, IDLE
4706,57145990,7,-13,-20,-7,42,1,0,-1,-4,0,-12,1490,-287,275,-176,0,0,0,1501,1483,1535,1441,0, SMALL_ANGLE, IDLE
4708,57147988,6,-12,-21,-7,42,1,-2,1,-4,0,-12,1490,-221,264,-169,0,0,0,1505,1483,1537,1435,0, SMALL_ANGLE, IDLE
4710,57149983,5,-13,-23,-7,42,1,-4,-2,-3,0,-13,1492,-217,294,-148,0,0,0,1501,1495,1535,1437,0, SMALL_ANGLE, IDLE
4712,57151986,5,-13,-23,-7,42,0,-4,-1,-3,0,-14,1493,-167,313,-237,0,0,0,1503,1497,1535,1437,0, SMALL_ANGLE, IDLE
4714,57153992,4,-14,-25,-7,41,0,-5,-4,-2,0,-14,1495,-175,290,-169,0,0,0,1502,1504,1534,1440,0, SMALL_ANGLE, IDLE
4716,57155993,4,-13,-25,-7,41,0,-3,0,-2,0,-14,1495,-164,279,-222,0,0,0,1504,1498,1542,1436,0, SMALL_ANGLE, IDLE
4718,57157994,4,-13,-27,-7,41,0,-4,0,-1,0,-15,1497,-139,268,-169,0,0,0,1504,1504,1544,1436,0, SMALL_ANGLE, IDLE
4720,57159990,4,-13,-27,-7,41,0,-3,1,-1,0,-15,1497,-122,241,-267,0,0,0,1506,1500,1548,1434,0, SMALL_ANGLE, IDLE
4722,57161981,3,-12,-29,-7,41,0,-5,1,-1,0,-16,1498,-87,267,-205,0,0,0,1508,1506,1548,1430,0, SMALL_ANGLE, IDLE
4724,57163983,3,-13,-29,-7,41,0,-4,0,-1,0,-17,1498,-124,264,-280,0,0,0,1504,1508,1546,1434,0, SMALL_ANGLE, IDLE
4726,57165987,3,-13,-30,-7,41,0,-3,0,-1,0,-17,1499,-90,272,-260,0,0,0,1505,1507,1551,1433,0, SMALL_ANGLE, IDLE
4728,57167982,3,-12,-30,-6,41,0,-3,1,0,0,-18,1499,-111,214,-290,0,0,0,1506,1506,1552,1432,0, SMALL_ANGLE, IDLE
4730,57169985,3,-12,-30,-6,40,0,-2,3,0,0,-18,1500,-49,268,-337,0,0,0,1509,1503,1557,1431,0, SMALL_ANGLE, IDLE
4732,57171985,2,-12,-28,-6,40,0,-6,0,0,0,-18,1501,-47,236,-334,0,0,0,1512,1512,1546,1434,0, SMALL_ANGLE, IDLE
4734,57173984,2,-11,-27,-6,40,0,-4,2,0,0,-18,1501,-40,259,-363,0,0,0,1515,1505,1551,1433,0, SMALL_ANGLE, IDLE
4736,57175983,1,-11,-25,-6,40,0,-4,0,0,0,-18,1502,-62,222,-355,0,0,0,1516,1508,1546,1438,0, SMALL_ANGLE, IDLE
4738,57177989,1,-11,-24,-6,40,0,-2,3,0,0,-18,1503,-48,214,-371,0,0,0,1519,1501,1553,1439,0, SMALL_ANGLE, IDLE
4740,57179982,1,-10,-21,-6,40,0,-3,4,0,0,-18,1503,-50,158,-388,0,0,0,1525,1499,1551,1437,0, SMALL_ANGLE, IDLE
4742,57181980,1,-10,-20,-6,40,0,-2,3,0,0,-19,1503,-22,248,-422,0,0,0,1523,1499,1549,1441,0, SMALL_ANGLE, IDLE
4744,57183979,1,-10,-19,-6,40,0,-2,1,0,0,-19,1504,-62,193,-412,0,0,0,1525,1499,1547,1445,0, SMALL_ANGLE, IDLE
4746,57185983,1,-10,-18,-6,40,0,-1,0,0,0,-20,1505,-23,245,-416,0,0,0,1523,1501,1547,1449,0, SMALL_ANGLE, IDLE
4748,57187985,1,-9,-18,-6,40,0,0,3,0,0,-20,1505,-86,183,-442,0,0,0,1526,1496,1550,1448,0, SMALL_ANGLE, IDLE
4750,57189985,1,-10,-16,-6,40,0,0,1,0,0,-20,1505,-32,208,-466,0,0,0,1524,1494,1548,1454,0, SMALL_ANGLE, IDLE
4752,57191983,1,-8,-16,-6,40,0,-1,5,0,0,-21,1506,-75,136,-453,0,0,0,1531,1493,1553,1447,0, SMALL_ANGLE, IDLE
4754,57193990,2,-8,-16,-6,39,0,0,2,0,0,-21,1507,-40,164,-443,0,0,0,1527,1495,1553,1453,0, SMALL_ANGLE, IDLE
4756,57195981,1,-7,-17,-6,39,0,-1,5,0,0,-22,1507,-60,115,-468,0,0,0,1533,1493,1557,1445,0, SMALL_ANGLE, IDLE
4758,57197983,2,-7,-18,-6,39,0,1,2,0,0,-23,1508,-74,157,-454,0,0,0,1526,1494,1560,1452,0, SMALL_ANGLE, IDLE
4760,57199986,2,-7,-18,-6,39,0,0,1,0,0,-23,1510,-56,170,-503,0,0,0,1530,1500,1558,1452,0, SMALL_ANGLE, IDLE
4762,57201981,2,-8,-19,-6,39,0,2,0,0,0,-23,1510,-109,205,-479,0,0,0,1522,1500,1558,1460,0, SMALL_ANGLE, IDLE
4764,57203984,2,-8,-18,-6,39,0,0,-1,0,0,-24,1511,-57,163,-520,0,0,0,1525,1503,1557,1459,0, SMALL_ANGLE, IDLE
4766,57205977,3,-7,-20,-6,39,0,3,2,0,0,-25,1512,-133,152,-494,0,0,0,1524,1498,1568,1458,0, SMALL_ANGLE, IDLE
4768,57207975,3,-7,-20,-6,39,0,2,1,0,0,-25,1513,-75,139,-536,0,0,0,1526,1502,1566,1458,0, SMALL_ANGLE, IDLE
4770,57209977,3,-6,-22,-6,39,0,2,5,0,0,-25,1514,-122,113,-495,0,0,0,1529,1499,1575,1453,0, SMALL_ANGLE, IDLE
4772,57211980,3,-6,-22,-6,39,0,0,3,0,0,-26,1514,-65,97,-527,0,0,0,1530,1502,1572,1452,0, SMALL_ANGLE, IDLE
4774,57213984,3,-6,-24,-5,39,0,0,4,0,0,-27,1516,-86,139,-544,0,0,0,1531,1507,1575,1451,0, SMALL_ANGLE, IDLE
4776,57215974,2,-5,-24,-5,39,0,0,2,0,0,-28,1516,-74,90,-566,0,0,0,1531,1509,1573,1451,0, SMALL_ANGLE, IDLE
4778,57217975,2,-6,-25,-5,39,0,0,0,0,0,-28,1517,-80,188,-582,0,0,0,1528,1512,1574,1454,0, SMALL_ANGLE, IDLE
4780,57219977,2,-6,-25,-5,39,0,0,0,0,0,-29,1518,-92,111,-584,0,0,0,1527,1515,1575,1455,0, SMALL_ANGLE, IDLE
4782,57221983,2,-7,-27,-5,39,0,0,-1,0,0,-30,1519,-64,190,-601,0,0,0,1524,1520,1574,1458,0, SMALL_ANGLE, IDLE
4784,57223977,2,-5,-29,-5,39,0,0,3,0,0,-31,1520,-88,68,-605,0,0,0,1529,1517,1583,1451,0, SMALL_ANGLE, IDLE
4786,57225978,2,-6,-29,-5,38,-1,0,0,0,0,-31,1520,-54,176,-622,0,0,0,1525,1523,1579,1453,0, SMALL_ANGLE, IDLE
4788,57227977,2,-5,-30,-5,38,-1,-2,3,0,0,-31,1521,-47,63,-632,0,0,0,1532,1522,1584,1446,0, SMALL_ANGLE, IDLE
4790,57229988,1,-6,-31,-5,38,-1,-2,0,0,0,-32,1522,-39,155,-641,0,0,0,1528,1528,1582,1450,0, SMALL_ANGLE, IDLE
4792,57231977,1,-5,-30,-5,38,-1,-2,1,1,0,-32,1523,-31,80,-681,0,0,0,1532,1526,1584,1450,0, SMALL_ANGLE, IDLE
4794,57233979,2,-6,-30,-5,38,-1,0,0,1,0,-32,1524,-53,169,-682,0,0,0,1527,1527,1585,1457,0, SMALL_ANGLE, IDLE
4796,57235981,1,-5,-28,-5,38,-1,0,0,1,0,-32,1526,-11,85,-697,0,0,0,1533,1529,1583,1459,0, SMALL_ANGLE, IDLE
4798,57237980,2,-5,-28,-5,38,-1,0,0,1,0,-33,1527,-50,164,-705,0,0,0,1533,1527,1587,1461,0, SMALL_ANGLE, IDLE
4800,57239973,1,-5,-27,-5,38,-1,-1,0,1,0,-33,1529,14,75,-725,0,0,0,1538,1532,1584,1462,0, SMALL_ANGLE, IDLE
4802,57241980,1,-5,-26,-5,38,-1,-1,1,1,0,-33,1530,-37,151,-763,0,0,0,1542,1528,1588,1462,0, SMALL_ANGLE, IDLE
4804,57243975,1,-5,-23,-5,38,-1,-1,0,1,0,-33,1532,17,86,-756,0,0,0,1545,1531,1583,1469,0, SMALL_ANGLE, IDLE
4806,57245974,1,-6,-21,-5,38,-1,-2,-1,1,0,-33,1533,-22,197,-819,0,0,0,1546,1532,1580,1474,0, SMALL_ANGLE, IDLE
4808,57247983,0,-5,-18,-5,38,-1,-1,0,1,0,-33,1535,16,65,-801,0,0,0,1554,1528,1582,1476,0, SMALL_ANGLE, IDLE
4810,57249974,1,-6,-16,-5,38,-1,0,-1,2,0,-34,1535,-15,185,-835,0,0,0,1553,1527,1579,1481,0, SMALL_ANGLE, IDLE
4812,57251977,1,-5,-16,-5,38,-1,0,0,2,0,-34,1536,35,82,-790,0,0,0,1555,1525,1583,1481,0, SMALL_ANGLE, IDLE
4814,57253979,0,-5,-16,-5,38,-1,-2,0,2,0,-34,1537,35,122,-793,0,0,0,1558,1530,1580,1480,0, SMALL_ANGLE, IDLE
4816,57255977,0,-5,-15,-5,38,-1,-1,2,2,0,-34,1537,47,113,-827,0,0,0,1561,1525,1583,1479,0, SMALL_ANGLE, IDLE
4818,57257980,0,-5,-14,-5,38,-1,-1,0,3,0,-34,1538,45,107,-803,0,0,0,1560,1530,1580,1482,0, SMALL_ANGLE, IDLE
4820,57259973,0,-5,-14,-5,38,-1,0,1,3,0,-34,1539,41,117,-824,0,0,0,1563,1525,1585,1483,0, SMALL_ANGLE, IDLE
4822,57261975,0,-5,-13,-5,38,-1,-1,0,3,0,-34,1541,67,88,-833,0,0,0,1565,1529,1583,1487,0, SMALL_ANGLE, IDLE
4824,57263974,0,-4,-11,-5,38,-1,0,2,3,0,-34,1541,30,92,-842,0,0,0,1568,1524,1586,1486,0, SMALL_ANGLE, IDLE
4826,57265976,0,-4,-10,-5,37,-1,0,0,3,0,-34,1544,61,106,-864,0,0,0,1569,1529,1585,1493,0, SMALL_ANGLE, IDLE
4828,57267976,0,-4,-10,-5,37,-1,0,2,3,0,-34,1544,29,60,-803,0,0,0,1574,1524,1588,1490,0, SMALL_ANGLE, IDLE
4830,57269977,0,-4,-9,-5,37,-1,0,0,3,0,-34,1545,72,117,-872,0,0,0,1571,1529,1585,1495,0, SMALL_ANGLE, IDLE
4832,57271972,0,-3,-10,-5,37,-1,-2,3,2,0,-34,1546,47,-3,-777,0,0,0,1580,1528,1590,1486,0, SMALL_ANGLE, IDLE
4834,57273977,0,-3,-8,-5,37,-1,-1,0,2,0,-34,1546,64,92,-892,0,0,0,1577,1529,1585,1493,0, SMALL_ANGLE, IDLE
4836,57275975,0,-2,-9,-5,37,-1,-2,3,2,0,-33,1548,86,17,-795,0,0,0,1585,1529,1589,1489,0, SMALL_ANGLE, IDLE
4838,57277968,0,-2,-6,-5,37,-1,-1,0,2,0,-33,1548,56,52,-872,0,0,0,1582,1528,1586,1496,0, SMALL_ANGLE, IDLE
4840,57279966,-1,-2,-6,-5,37,-1,-3,3,2,0,-33,1548,127,49,-821,0,0,0,1588,1528,1586,1490,0, SMALL_ANGLE, IDLE
4842,57281973,0,-2,-4,-5,37,-1,-2,0,2,0,-33,1548,52,14,-863,0,0,0,1586,1528,1582,1496,0, SMALL_ANGLE, IDLE
4844,57283975,-1,-1,-5,-5,37,-1,-3,3,2,0,-33,1549,145,45,-810,0,0,0,1592,1528,1584,1492,0, SMALL_ANGLE, IDLE
4846,57285967,-1,-1,-5,-5,37,-1,-2,2,1,0,-33,1550,46,11,-838,0,0,0,1590,1528,1586,1496,0, SMALL_ANGLE, IDLE
4848,57287969,-2,-1,-5,-5,37,-1,-5,3,1,0,-33,1550,184,0,-790,0,0,0,1596,1532,1584,1488,0, SMALL_ANGLE, IDLE
4850,57289965,-2,0,-5,-5,37,-1,-4,4,1,0,-33,1551,74,6,-843,0,0,0,1597,1529,1589,1489,0, SMALL_ANGLE, IDLE
4852,57291975,-3,0,-6,-5,37,-1,-5,2,1,0,-33,1552,188,-38,-784,0,0,0,1600,1534,1586,1488,0, SMALL_ANGLE, IDLE
4854,57293970,-2,0,-6,-5,37,-1,-2,3,2,0,-33,1552,79,38,-843,0,0,0,1596,1530,1590,1492,0, SMALL_ANGLE, IDLE
4856,57295973,-3,0,-7,-5,37,-2,-2,2,2,0,-33,1553,179,-50,-775,0,0,0,1596,1534,1590,1492,0, SMALL_ANGLE, IDLE
4858,57297965,-2,0,-7,-5,37,-2,0,2,2,0,-33,1554,88,22,-838,0,0,0,1594,1532,1594,1496,0, SMALL_ANGLE, IDLE
4860,57299973,-3,1,-7,-5,37,-2,-2,4,2,0,-33,1555,175,-76,-789,0,0,0,1599,1533,1597,1491,0, SMALL_ANGLE, IDLE
4862,57301968,-2,1,-7,-5,37,-2,0,4,3,0,-33,1556,63,-29,-827,0,0,0,1596,1530,1602,1496,0, SMALL_ANGLE, IDLE
4864,57303969,-2,1,-7,-5,37,-2,1,3,3,-1,-33,1557,146,-78,-805,0,0,0,1597,1529,1603,1499,0, SMALL_ANGLE, IDLE
4866,57305969,-1,1,-8,-5,37,-2,2,3,3,-1,-33,1558,65,-72,-801,0,0,0,1596,1530,1606,1500,0, SMALL_ANGLE, IDLE
4868,57307970,-2,2,-7,-6,37,-2,0,3,3,-1,-33,1558,171,-80,-810,0,0,0,1599,1533,1603,1497,0, SMALL_ANGLE, IDLE
4870,57309973,-1,2,-7,-6,37,-2,0,3,3,-1,-33,1560,96,-81,-837,0,0,0,1602,1534,1606,1498,0, SMALL_ANGLE, IDLE
4872,57311967,-1,2,-7,-6,37,-2,1,2,4,-1,-33,1561,142,-77,-797,0,0,0,1602,1534,1606,1502,0, SMALL_ANGLE, IDLE
4874,57313970,-1,2,-6,-6,37,-2,2,1,4,-1,-33,1561,78,-56,-868,0,0,0,1598,1532,1608,1506,0, SMALL_ANGLE, IDLE
4876,57315968,-1,2,-6,-6,37,-2,2,1,4,-1,-33,1561,139,-96,-779,0,0,0,1599,1533,1607,1505,0, SMALL_ANGLE, IDLE
4878,57317965,-1,2,-6,-6,37,-2,0,1,4,-1,-33,1561,117,-63,-857,0,0,0,1601,1535,1605,1503,0, SMALL_ANGLE, IDLE
4880,57319967,-1,2,-7,-6,38,-2,0,2,5,-1,-33,1561,195,-95,-786,0,0,0,1603,1535,1605,1501,0, SMALL_ANGLE, IDLE
4882,57321967,-1,2,-6,-6,38,-2,0,0,5,-2,-33,1563,137,-94,-839,0,0,0,1603,1539,1605,1505,0, SMALL_ANGLE, IDLE
4884,57323969,-1,2,-7,-6,38,-2,0,0,5,-2,-33,1563,201,-74,-807,0,0,0,1603,1539,1605,1505,0, SMALL_ANGLE, IDLE
4886,57325961,-1,2,-7,-6,38,-2,0,1,6,-2,-33,1564,114,-134,-804,0,0,0,1603,1539,1609,1505,0, SMALL_ANGLE, IDLE
4888,57327963,-1,1,-7,-6,38,-2,1,0,6,-2,-33,1565,200,-55,-815,0,0,0,1601,1541,1609,1509,0, SMALL_ANGLE, IDLE
4890,57329970,0,2,-8,-6,38,-2,1,1,6,-2,-33,1566,120,-139,-801,0,0,0,1604,1540,1614,1506,0, SMALL_ANGLE, IDLE
4892,57331963,0,1,-7,-6,38,-2,2,0,7,-2,-33,1567,186,-62,-841,0,0,0,1602,1542,1610,1514,0, SMALL_ANGLE, IDLE
4894,57333965,0,2,-7,-6,38,-2,2,0,7,-2,-33,1567,151,-102,-834,0,0,0,1603,1539,1613,1513,0, SMALL_ANGLE, IDLE
4896,57335961,0,2,-6,-6,38,-2,0,0,7,-2,-33,1567,209,-121,-814,0,0,0,1606,1542,1610,1510,0, SMALL_ANGLE, IDLE
4898,57338166,-1,2,-6,-6,38,-2,-1,1,7,-2,-33,1568,207,-84,-839,0,0,0,1610,1544,1610,1508,0, SMALL_ANGLE, IDLE
4900,57339962,-1,2,-7,-6,38,-2,-1,1,8,-3,-34,1569,238,-149,-795,0,0,0,1610,1546,1612,1508,0, SMALL_ANGLE, IDLE
4902,57341958,-1,2,-8,-6,38,-2,-1,0,8,-3,-34,1569,227,-98,-835,0,0,0,1608,1548,1612,1508,0, SMALL_ANGLE, IDLE
